timestamp,nodeId,pktId,seqno,mcs
1678277537.613853,2,5213,3187,0
1678277537.613853,2,5214,3187,0
1678277537.613853,2,5215,3187,0
1678277537.613853,2,5216,3187,0
1678277537.613853,2,5217,3187,0
1678277537.613853,2,5218,3187,0
1678277537.613853,2,5219,3187,0
1678277537.625803,2,5220,3212,0
1678277537.625803,2,5221,3212,0
1678277537.625803,2,5222,3212,0
1678277537.625803,2,5223,3212,0
1678277537.625803,2,5224,3212,0
1678277537.625803,2,5225,3212,0
1678277537.625803,2,5226,3212,0
1678277537.625803,2,5227,3212,0
1678277537.625803,2,5228,3212,0
1678277537.625803,2,5229,3212,0
1678277537.625803,2,5230,3212,0
1678277537.625803,2,5231,3212,0
1678277537.625803,2,5232,3212,0
1678277537.625803,2,5233,3212,0
1678277537.625803,2,5234,3212,0
1678277537.649883,2,5235,3234,0
1678277537.649883,2,5236,3234,0
1678277537.649883,2,5237,3234,0
1678277537.649883,2,5238,3234,0
1678277537.649883,2,5239,3234,0
1678277537.649883,2,5240,3234,0
1678277537.649883,2,5241,3234,0
1678277537.649883,2,5242,3234,0
1678277537.649883,2,5243,3234,0
1678277537.649883,2,5244,3234,0
1678277537.649883,2,5245,3234,0
1678277537.649883,2,5246,3234,0
1678277537.649883,2,5247,3234,0
1678277537.649883,2,5248,3234,0
1678277537.649883,2,5249,3234,0
1678277537.661948,2,5250,3259,0
1678277537.661948,2,5251,3259,0
1678277537.661948,2,5252,3259,0
1678277537.661948,2,5253,3259,0
1678277537.661948,2,5254,3259,0
1678277537.661948,2,5255,3259,0
1678277537.661948,2,5256,3259,0
1678277537.661948,2,5257,3259,0
1678277537.661948,2,5258,3259,0
1678277537.661948,2,5259,3259,0
1678277537.661948,2,5260,3259,0
1678277537.661948,2,5261,3259,0
1678277537.661948,2,5262,3259,0
1678277537.661948,2,5263,3259,0
1678277537.661948,2,5264,3259,0
1678277537.673872,2,5265,3284,0
1678277537.673872,2,5266,3284,0
1678277537.673872,2,5267,3284,0
1678277537.673872,2,5268,3284,0
1678277537.673872,2,5269,3284,0
1678277537.673872,2,5270,3284,0
1678277537.673872,2,5271,3284,0
1678277537.673872,2,5272,3284,0
1678277537.673872,2,5273,3284,0
1678277537.673872,2,5274,3284,0
1678277537.673872,2,5275,3284,0
1678277537.673872,2,5276,3284,0
1678277537.673872,2,5277,3284,0
1678277537.673872,2,5278,3284,0
1678277537.673872,2,5279,3284,0
1678277537.697702,2,5280,3306,0
1678277537.697702,2,5281,3306,0
1678277537.697702,2,5282,3306,0
1678277537.697702,2,5283,3306,0
1678277537.697702,2,5284,3306,0
1678277537.697702,2,5285,3306,0
1678277537.697702,2,5286,3306,0
1678277537.697702,2,5287,3306,0
1678277537.697702,2,5288,3306,0
1678277537.697702,2,5289,3306,0
1678277537.697702,2,5290,3306,0
1678277537.697702,2,5291,3306,0
1678277537.697702,2,5292,3306,0
1678277537.697702,2,5293,3306,0
1678277537.697702,2,5294,3306,0
1678277537.709821,2,5295,3331,0
1678277537.709821,2,5296,3331,0
1678277537.709821,2,5297,3331,0
1678277537.709821,2,5298,3331,0
1678277537.709821,2,5299,3331,0
1678277537.709821,2,5300,3331,0
1678277537.709821,2,5301,3331,0
1678277537.709821,2,5302,3331,0
1678277537.709821,2,5303,3331,0
1678277537.709821,2,5304,3331,0
1678277537.709821,2,5305,3331,0
1678277537.709821,2,5306,3331,0
1678277537.709821,2,5307,3331,0
1678277537.709821,2,5308,3331,0
1678277537.709821,2,5309,3331,0
1678277537.721785,2,5310,3354,0
1678277537.721785,2,5311,3354,0
1678277537.721785,2,5312,3354,0
1678277537.721785,2,5313,3354,0
1678277537.721785,2,5314,3354,0
1678277537.721785,2,5315,3354,0
1678277537.721785,2,5316,3354,0
1678277537.721785,2,5317,3354,0
1678277537.721785,2,5318,3354,0
1678277537.721785,2,5319,3354,0
1678277537.721785,2,5320,3354,0
1678277537.721785,2,5321,3354,0
1678277537.721785,2,5322,3354,0
1678277537.721785,2,5323,3354,0
1678277537.721785,2,5324,3354,0
1678277537.745839,2,5325,3379,0
1678277537.745839,2,5326,3379,0
1678277537.745839,2,5327,3379,0
1678277537.745839,2,5328,3379,0
1678277537.745839,2,5329,3379,0
1678277537.745839,2,5330,3379,0
1678277537.745839,2,5331,3379,0
1678277537.745839,2,5332,3379,0
1678277537.745839,2,5333,3379,0
1678277537.745839,2,5334,3379,0
1678277537.745839,2,5335,3379,0
1678277537.745839,2,5336,3379,0
1678277537.745839,2,5337,3379,0
1678277537.745839,2,5338,3379,0
1678277537.745839,2,5339,3379,0
1678277537.757743,2,5340,3401,0
1678277537.757743,2,5341,3401,0
1678277537.757743,2,5342,3401,0
1678277537.757743,2,5343,3401,0
1678277537.757743,2,5344,3401,0
1678277537.757743,2,5345,3401,0
1678277537.757743,2,5346,3401,0
1678277537.757743,2,5347,3401,0
1678277537.757743,2,5348,3401,0
1678277537.757743,2,5349,3401,0
1678277537.757743,2,5350,3401,0
1678277537.757743,2,5351,3401,0
1678277537.757743,2,5352,3401,0
1678277537.757743,2,5353,3401,0
1678277537.757743,2,5354,3401,0
1678277537.769717,2,5355,3425,0
1678277537.769717,2,5356,3425,0
1678277537.769717,2,5357,3425,0
1678277537.769717,2,5358,3425,0
1678277537.769717,2,5359,3425,0
1678277537.769717,2,5360,3425,0
1678277537.769717,2,5361,3425,0
1678277537.769717,2,5362,3425,0
1678277537.769717,2,5363,3425,0
1678277537.769717,2,5364,3425,0
1678277537.769717,2,5365,3425,0
1678277537.769717,2,5366,3425,0
1678277537.769717,2,5367,3425,0
1678277537.769717,2,5368,3425,0
1678277537.769717,2,5369,3425,0
1678277537.793828,2,5370,3450,0
1678277537.793828,2,5371,3450,0
1678277537.793828,2,5372,3450,0
1678277537.793828,2,5373,3450,0
1678277537.793828,2,5374,3450,0
1678277537.793828,2,5375,3450,0
1678277537.793828,2,5376,3450,0
1678277537.793828,2,5377,3450,0
1678277537.793828,2,5378,3450,0
1678277537.793828,2,5379,3450,0
1678277537.793828,2,5380,3450,0
1678277537.793828,2,5381,3450,0
1678277537.793828,2,5382,3450,0
1678277537.793828,2,5383,3450,0
1678277537.793828,2,5384,3450,0
1678277537.805779,2,5385,3477,0
1678277537.805779,2,5386,3477,0
1678277537.805779,2,5387,3477,0
1678277537.805779,2,5388,3477,0
1678277537.805779,2,5389,3477,0
1678277537.805779,2,5390,3477,0
1678277537.805779,2,5391,3477,0
1678277537.805779,2,5392,3477,0
1678277537.805779,2,5393,3477,0
1678277537.805779,2,5394,3477,0
1678277537.805779,2,5395,3477,0
1678277537.805779,2,5396,3477,0
1678277537.805779,2,5397,3477,0
1678277537.805779,2,5398,3477,0
1678277537.805779,2,5399,3477,0
1678277537.82978,2,5400,3499,0
1678277537.82978,2,5401,3499,0
1678277537.82978,2,5402,3499,0
1678277537.82978,2,5403,3499,0
1678277537.82978,2,5404,3499,0
1678277537.82978,2,5405,3499,0
1678277537.82978,2,5406,3499,0
1678277537.82978,2,5407,3499,0
1678277537.82978,2,5408,3499,0
1678277537.82978,2,5409,3499,0
1678277537.82978,2,5410,3499,0
1678277537.82978,2,5411,3499,0
1678277537.82978,2,5412,3499,0
1678277537.82978,2,5413,3499,0
1678277537.82978,2,5414,3499,0
1678277537.841772,2,5415,3522,0
1678277537.841772,2,5416,3522,0
1678277537.841772,2,5417,3522,0
1678277537.841772,2,5418,3522,0
1678277537.841772,2,5419,3522,0
1678277537.841772,2,5420,3522,0
1678277537.841772,2,5421,3522,0
1678277537.841772,2,5422,3522,0
1678277537.841772,2,5423,3522,0
1678277537.841772,2,5424,3522,0
1678277537.841772,2,5425,3522,0
1678277537.841772,2,5426,3522,0
1678277537.841772,2,5427,3522,0
1678277537.841772,2,5428,3522,0
1678277537.841772,2,5429,3522,0
1678277537.853947,2,5430,3550,0
1678277537.853947,2,5431,3550,0
1678277537.853947,2,5432,3550,0
1678277537.853947,2,5433,3550,0
1678277537.853947,2,5434,3550,0
1678277537.853947,2,5435,3550,0
1678277537.853947,2,5436,3550,0
1678277537.853947,2,5437,3550,0
1678277537.853947,2,5438,3550,0
1678277537.853947,2,5439,3550,0
1678277537.853947,2,5440,3550,0
1678277537.853947,2,5441,3550,0
1678277537.853947,2,5442,3550,0
1678277537.853947,2,5443,3550,0
1678277537.853947,2,5444,3550,0
1678277537.87786,2,5445,3570,0
1678277537.87786,2,5446,3570,0
1678277537.87786,2,5447,3570,0
1678277537.87786,2,5448,3570,0
1678277537.87786,2,5449,3570,0
1678277537.87786,2,5450,3570,0
1678277537.87786,2,5451,3570,0
1678277537.87786,2,5452,3570,0
1678277537.87786,2,5453,3570,0
1678277537.87786,2,5454,3570,0
1678277537.87786,2,5455,3570,0
1678277537.87786,2,5456,3570,0
1678277537.87786,2,5457,3570,0
1678277537.87786,2,5458,3570,0
1678277537.87786,2,5459,3570,0
1678277537.889824,2,5460,3594,0
1678277537.889824,2,5461,3594,0
1678277537.889824,2,5462,3594,0
1678277537.889824,2,5463,3594,0
1678277537.889824,2,5464,3594,0
1678277537.889824,2,5465,3594,0
1678277537.889824,2,5466,3594,0
1678277537.889824,2,5467,3594,0
1678277537.889824,2,5468,3594,0
1678277537.889824,2,5469,3594,0
1678277537.889824,2,5470,3594,0
1678277537.889824,2,5471,3594,0
1678277537.889824,2,5472,3594,0
1678277537.889824,2,5473,3594,0
1678277537.889824,2,5474,3594,0
1678277537.902008,2,5475,3621,0
1678277537.902008,2,5476,3621,0
1678277537.902008,2,5477,3621,0
1678277537.902008,2,5478,3621,0
1678277537.902008,2,5479,3621,0
1678277537.902008,2,5480,3621,0
1678277537.902008,2,5481,3621,0
1678277537.902008,2,5482,3621,0
1678277537.902008,2,5483,3621,0
1678277537.902008,2,5484,3621,0
1678277537.902008,2,5485,3621,0
1678277537.902008,2,5486,3621,0
1678277537.902008,2,5487,3621,0
1678277537.902008,2,5488,3621,0
1678277537.902008,2,5489,3621,0
1678277537.925769,2,5490,3642,0
1678277537.925769,2,5491,3642,0
1678277537.925769,2,5492,3642,0
1678277537.925769,2,5493,3642,0
1678277537.925769,2,5494,3642,0
1678277537.925769,2,5495,3642,0
1678277537.925769,2,5496,3642,0
1678277537.925769,2,5497,3642,0
1678277537.925769,2,5498,3642,0
1678277537.925769,2,5499,3642,0
1678277537.925769,2,5500,3642,0
1678277537.925769,2,5501,3642,0
1678277537.925769,2,5502,3642,0
1678277537.925769,2,5503,3642,0
1678277537.925769,2,5504,3642,0
1678277537.937711,2,5505,3668,0
1678277537.937711,2,5506,3668,0
1678277537.937711,2,5507,3668,0
1678277537.937711,2,5508,3668,0
1678277537.937711,2,5509,3668,0
1678277537.937711,2,5510,3668,0
1678277537.937711,2,5511,3668,0
1678277537.937711,2,5512,3668,0
1678277537.937711,2,5513,3668,0
1678277537.937711,2,5514,3668,0
1678277537.937711,2,5515,3668,0
1678277537.937711,2,5516,3668,0
1678277537.937711,2,5517,3668,0
1678277537.937711,2,5518,3668,0
1678277537.937711,2,5519,3668,0
1678277537.949898,2,5520,3692,0
1678277537.949898,2,5521,3692,0
1678277537.949898,2,5522,3692,0
1678277537.949898,2,5523,3692,0
1678277537.949898,2,5524,3692,0
1678277537.949898,2,5525,3692,0
1678277537.949898,2,5526,3692,0
1678277537.949898,2,5527,3692,0
1678277537.949898,2,5528,3692,0
1678277537.949898,2,5529,3692,0
1678277537.949898,2,5530,3692,0
1678277537.949898,2,5531,3692,0
1678277537.949898,2,5532,3692,0
1678277537.949898,2,5533,3692,0
1678277537.949898,2,5534,3692,0
1678277537.973922,2,5535,3715,0
1678277537.973922,2,5536,3715,0
1678277537.973922,2,5537,3715,0
1678277537.973922,2,5538,3715,0
1678277537.973922,2,5539,3715,0
1678277537.973922,2,5540,3715,0
1678277537.973922,2,5541,3715,0
1678277537.973922,2,5542,3715,0
1678277537.973922,2,5543,3715,0
1678277537.973922,2,5544,3715,0
1678277537.973922,2,5545,3715,0
1678277537.973922,2,5546,3715,0
1678277537.973922,2,5547,3715,0
1678277537.973922,2,5548,3715,0
1678277537.973922,2,5549,3715,0
1678277537.985846,2,5550,3739,0
1678277537.985846,2,5551,3739,0
1678277537.985846,2,5552,3739,0
1678277537.985846,2,5553,3739,0
1678277537.985846,2,5554,3739,0
1678277537.985846,2,5555,3739,0
1678277537.985846,2,5556,3739,0
1678277537.985846,2,5557,3739,0
1678277537.985846,2,5558,3739,0
1678277537.985846,2,5559,3739,0
1678277537.985846,2,5560,3739,0
1678277537.985846,2,5561,3739,0
1678277537.985846,2,5562,3739,0
1678277537.985846,2,5563,3739,0
1678277537.985846,2,5564,3739,0
1678277537.997698,2,5565,3763,0
1678277537.997698,2,5566,3763,0
1678277537.997698,2,5567,3763,0
1678277537.997698,2,5568,3763,0
1678277537.997698,2,5569,3763,0
1678277537.997698,2,5570,3763,0
1678277537.997698,2,5571,3763,0
1678277537.997698,2,5572,3763,0
1678277537.997698,2,5573,3763,0
1678277537.997698,2,5574,3763,0
1678277537.997698,2,5575,3763,0
1678277537.997698,2,5576,3763,0
1678277537.997698,2,5577,3763,0
1678277537.997698,2,5578,3763,0
1678277537.997698,2,5579,3763,0
1678277538.02184,2,5580,3787,0
1678277538.02184,2,5581,3787,0
1678277538.02184,2,5582,3787,0
1678277538.02184,2,5583,3787,0
1678277538.02184,2,5584,3787,0
1678277538.02184,2,5585,3787,0
1678277538.02184,2,5586,3787,0
1678277538.02184,2,5587,3787,0
1678277538.02184,2,5588,3787,0
1678277538.02184,2,5589,3787,0
1678277538.02184,2,5590,3787,0
1678277538.02184,2,5591,3787,0
1678277538.02184,2,5592,3787,0
1678277538.02184,2,5593,3787,0
1678277538.02184,2,5594,3787,0
1678277538.033713,2,5595,3812,0
1678277538.033713,2,5596,3812,0
1678277538.033713,2,5597,3812,0
1678277538.033713,2,5598,3812,0
1678277538.033713,2,5599,3812,0
1678277538.033713,2,5600,3812,0
1678277538.033713,2,5601,3812,0
1678277538.033713,2,5602,3812,0
1678277538.033713,2,5603,3812,0
1678277538.033713,2,5604,3812,0
1678277538.033713,2,5605,3812,0
1678277538.033713,2,5606,3812,0
1678277538.033713,2,5607,3812,0
1678277538.033713,2,5608,3812,0
1678277538.033713,2,5609,3812,0
1678277538.045874,2,5610,3834,0
1678277538.045874,2,5611,3834,0
1678277538.045874,2,5612,3834,0
1678277538.045874,2,5613,3834,0
1678277538.045874,2,5614,3834,0
1678277538.045874,2,5615,3834,0
1678277538.045874,2,5616,3834,0
1678277538.045874,2,5617,3834,0
1678277538.045874,2,5618,3834,0
1678277538.045874,2,5619,3834,0
1678277538.045874,2,5620,3834,0
1678277538.045874,2,5621,3834,0
1678277538.045874,2,5622,3834,0
1678277538.045874,2,5623,3834,0
1678277538.045874,2,5624,3834,0
1678277538.070045,2,5625,3860,0
1678277538.070045,2,5626,3860,0
1678277538.070045,2,5627,3860,0
1678277538.070045,2,5628,3860,0
1678277538.070045,2,5629,3860,0
1678277538.070045,2,5630,3860,0
1678277538.070045,2,5631,3860,0
1678277538.070045,2,5632,3860,0
1678277538.070045,2,5633,3860,0
1678277538.070045,2,5634,3860,0
1678277538.070045,2,5635,3860,0
1678277538.070045,2,5636,3860,0
1678277538.070045,2,5637,3860,0
1678277538.070045,2,5638,3860,0
1678277538.070045,2,5639,3860,0
1678277538.081706,2,5640,3883,0
1678277538.081706,2,5641,3883,0
1678277538.081706,2,5642,3883,0
1678277538.081706,2,5643,3883,0
1678277538.081706,2,5644,3883,0
1678277538.081706,2,5645,3883,0
1678277538.081706,2,5646,3883,0
1678277538.081706,2,5647,3883,0
1678277538.081706,2,5648,3883,0
1678277538.081706,2,5649,3883,0
1678277538.081706,2,5650,3883,0
1678277538.081706,2,5651,3883,0
1678277538.081706,2,5652,3883,0
1678277538.081706,2,5653,3883,0
1678277538.081706,2,5654,3883,0
1678277538.093753,2,5655,3905,0
1678277538.093753,2,5656,3905,0
1678277538.093753,2,5657,3905,0
1678277538.093753,2,5658,3905,0
1678277538.093753,2,5659,3905,0
1678277538.093753,2,5660,3905,0
1678277538.093753,2,5661,3905,0
1678277538.093753,2,5662,3905,0
1678277538.093753,2,5663,3905,0
1678277538.093753,2,5664,3905,0
1678277538.093753,2,5665,3905,0
1678277538.093753,2,5666,3905,0
1678277538.093753,2,5667,3905,0
1678277538.093753,2,5668,3905,0
1678277538.093753,2,5669,3905,0
1678277538.117882,2,5670,3931,0
1678277538.117882,2,5671,3931,0
1678277538.117882,2,5672,3931,0
1678277538.117882,2,5673,3931,0
1678277538.117882,2,5674,3931,0
1678277538.117882,2,5675,3931,0
1678277538.117882,2,5676,3931,0
1678277538.117882,2,5677,3931,0
1678277538.117882,2,5678,3931,0
1678277538.117882,2,5679,3931,0
1678277538.117882,2,5680,3931,0
1678277538.117882,2,5681,3931,0
1678277538.117882,2,5682,3931,0
1678277538.117882,2,5683,3931,0
1678277538.117882,2,5684,3931,0
1678277538.129903,2,5685,3955,0
1678277538.129903,2,5686,3955,0
1678277538.129903,2,5687,3955,0
1678277538.129903,2,5688,3955,0
1678277538.129903,2,5689,3955,0
1678277538.129903,2,5690,3955,0
1678277538.129903,2,5691,3955,0
1678277538.129903,2,5692,3955,0
1678277538.129903,2,5693,3955,0
1678277538.129903,2,5694,3955,0
1678277538.129903,2,5695,3955,0
1678277538.129903,2,5696,3955,0
1678277538.129903,2,5697,3955,0
1678277538.129903,2,5698,3955,0
1678277538.129903,2,5699,3955,0
1678277538.15374,2,5700,3978,0
1678277538.15374,2,5701,3978,0
1678277538.15374,2,5702,3978,0
1678277538.15374,2,5703,3978,0
1678277538.15374,2,5704,3978,0
1678277538.15374,2,5705,3978,0
1678277538.15374,2,5706,3978,0
1678277538.15374,2,5707,3978,0
1678277538.15374,2,5708,3978,0
1678277538.15374,2,5709,3978,0
1678277538.15374,2,5710,3978,0
1678277538.15374,2,5711,3978,0
1678277538.15374,2,5712,3978,0
1678277538.15374,2,5713,3978,0
1678277538.15374,2,5714,3978,0
1678277538.165719,2,5715,4003,0
1678277538.165719,2,5716,4003,0
1678277538.165719,2,5717,4003,0
1678277538.165719,2,5718,4003,0
1678277538.165719,2,5719,4003,0
1678277538.165719,2,5720,4003,0
1678277538.165719,2,5721,4003,0
1678277538.165719,2,5722,4003,0
1678277538.165719,2,5723,4003,0
1678277538.165719,2,5724,4003,0
1678277538.165719,2,5725,4003,0
1678277538.165719,2,5726,4003,0
1678277538.165719,2,5727,4003,0
1678277538.165719,2,5728,4003,0
1678277538.165719,2,5729,4003,0
1678277538.177739,2,5730,4025,0
1678277538.177739,2,5731,4025,0
1678277538.177739,2,5732,4025,0
1678277538.177739,2,5733,4025,0
1678277538.177739,2,5734,4025,0
1678277538.177739,2,5735,4025,0
1678277538.177739,2,5736,4025,0
1678277538.177739,2,5737,4025,0
1678277538.177739,2,5738,4025,0
1678277538.177739,2,5739,4025,0
1678277538.177739,2,5740,4025,0
1678277538.177739,2,5741,4025,0
1678277538.177739,2,5742,4025,0
1678277538.177739,2,5743,4025,0
1678277538.177739,2,5744,4025,0
1678277538.201848,2,5745,4050,0
1678277538.201848,2,5746,4050,0
1678277538.201848,2,5747,4050,0
1678277538.201848,2,5748,4050,0
1678277538.201848,2,5749,4050,0
1678277538.201848,2,5750,4050,0
1678277538.201848,2,5751,4050,0
1678277538.201848,2,5752,4050,0
1678277538.201848,2,5753,4050,0
1678277538.201848,2,5754,4050,0
1678277538.201848,2,5755,4050,0
1678277538.201848,2,5756,4050,0
1678277538.201848,2,5757,4050,0
1678277538.201848,2,5758,4050,0
1678277538.201848,2,5759,4050,0
1678277538.213754,2,5760,4073,0
1678277538.213754,2,5761,4073,0
1678277538.213754,2,5762,4073,0
1678277538.213754,2,5763,4073,0
1678277538.213754,2,5764,4073,0
1678277538.213754,2,5765,4073,0
1678277538.213754,2,5766,4073,0
1678277538.213754,2,5767,4073,0
1678277538.213754,2,5768,4073,0
1678277538.213754,2,5769,4073,0
1678277538.213754,2,5770,4073,0
1678277538.213754,2,5771,4073,0
1678277538.213754,2,5772,4073,0
1678277538.213754,2,5773,4073,0
1678277538.213754,2,5774,4073,0
1678277538.226002,2,5775,6,0
1678277538.226002,2,5776,6,0
1678277538.226002,2,5777,6,0
1678277538.226002,2,5778,6,0
1678277538.226002,2,5779,6,0
1678277538.226002,2,5780,6,0
1678277538.226002,2,5781,6,0
1678277538.226002,2,5782,6,0
1678277538.226002,2,5783,6,0
1678277538.226002,2,5784,6,0
1678277538.226002,2,5785,6,0
1678277538.226002,2,5786,6,0
1678277538.226002,2,5787,6,0
1678277538.226002,2,5788,6,0
1678277538.226002,2,5789,6,0
1678277538.249875,2,5790,27,0
1678277538.249875,2,5791,27,0
1678277538.249875,2,5792,27,0
1678277538.249875,2,5793,27,0
1678277538.249875,2,5794,27,0
1678277538.249875,2,5795,27,0
1678277538.249875,2,5796,27,0
1678277538.249875,2,5797,27,0
1678277538.249875,2,5798,27,0
1678277538.249875,2,5799,27,0
1678277538.249875,2,5800,27,0
1678277538.249875,2,5801,27,0
1678277538.249875,2,5802,27,0
1678277538.249875,2,5803,27,0
1678277538.249875,2,5804,27,0
1678277538.26169,2,5805,49,0
1678277538.26169,2,5806,49,0
1678277538.26169,2,5807,49,0
1678277538.26169,2,5808,49,0
1678277538.26169,2,5809,49,0
1678277538.26169,2,5810,49,0
1678277538.26169,2,5811,49,0
1678277538.26169,2,5812,49,0
1678277538.26169,2,5813,49,0
1678277538.26169,2,5814,49,0
1678277538.26169,2,5815,49,0
1678277538.26169,2,5816,49,0
1678277538.26169,2,5817,49,0
1678277538.26169,2,5818,49,0
1678277538.26169,2,5819,49,0
1678277538.273834,2,5820,75,0
1678277538.273834,2,5821,75,0
1678277538.273834,2,5822,75,0
1678277538.273834,2,5823,75,0
1678277538.273834,2,5824,75,0
1678277538.273834,2,5825,75,0
1678277538.273834,2,5826,75,0
1678277538.273834,2,5827,75,0
1678277538.273834,2,5828,75,0
1678277538.273834,2,5829,75,0
1678277538.273834,2,5830,75,0
1678277538.273834,2,5831,75,0
1678277538.273834,2,5832,75,0
1678277538.273834,2,5833,75,0
1678277538.273834,2,5834,75,0
1678277538.297635,2,5835,97,0
1678277538.297635,2,5836,97,0
1678277538.297635,2,5837,97,0
1678277538.297635,2,5838,97,0
1678277538.297635,2,5839,97,0
1678277538.297635,2,5840,97,0
1678277538.297635,2,5841,97,0
1678277538.297635,2,5842,97,0
1678277538.297635,2,5843,97,0
1678277538.297635,2,5844,97,0
1678277538.297635,2,5845,97,0
1678277538.297635,2,5846,97,0
1678277538.297635,2,5847,97,0
1678277538.297635,2,5848,97,0
1678277538.297635,2,5849,97,0
1678277538.309815,2,5850,122,0
1678277538.309815,2,5851,122,0
1678277538.309815,2,5852,122,0
1678277538.309815,2,5853,122,0
1678277538.309815,2,5854,122,0
1678277538.309815,2,5855,122,0
1678277538.309815,2,5856,122,0
1678277538.309815,2,5857,122,0
1678277538.309815,2,5858,122,0
1678277538.309815,2,5859,122,0
1678277538.309815,2,5860,122,0
1678277538.309815,2,5861,122,0
1678277538.309815,2,5862,122,0
1678277538.309815,2,5863,122,0
1678277538.309815,2,5864,122,0
1678277538.333854,2,5865,146,0
1678277538.333854,2,5866,146,0
1678277538.333854,2,5867,146,0
1678277538.333854,2,5868,146,0
1678277538.333854,2,5869,146,0
1678277538.333854,2,5870,146,0
1678277538.333854,2,5871,146,0
1678277538.333854,2,5872,146,0
1678277538.333854,2,5873,146,0
1678277538.333854,2,5874,146,0
1678277538.333854,2,5875,146,0
1678277538.333854,2,5876,146,0
1678277538.333854,2,5877,146,0
1678277538.333854,2,5878,146,0
1678277538.333854,2,5879,146,0
1678277538.345813,2,5880,171,0
1678277538.345813,2,5881,171,0
1678277538.345813,2,5882,171,0
1678277538.345813,2,5883,171,0
1678277538.345813,2,5884,171,0
1678277538.345813,2,5885,171,0
1678277538.345813,2,5886,171,0
1678277538.345813,2,5887,171,0
1678277538.345813,2,5888,171,0
1678277538.345813,2,5889,171,0
1678277538.345813,2,5890,171,0
1678277538.345813,2,5891,171,0
1678277538.345813,2,5892,171,0
1678277538.345813,2,5893,171,0
1678277538.345813,2,5894,171,0
1678277538.357827,2,5895,194,0
1678277538.357827,2,5896,194,0
1678277538.357827,2,5897,194,0
1678277538.357827,2,5898,194,0
1678277538.357827,2,5899,194,0
1678277538.357827,2,5900,194,0
1678277538.357827,2,5901,194,0
1678277538.357827,2,5902,194,0
1678277538.357827,2,5903,194,0
1678277538.357827,2,5904,194,0
1678277538.357827,2,5905,194,0
1678277538.357827,2,5906,194,0
1678277538.357827,2,5907,194,0
1678277538.357827,2,5908,194,0
1678277538.357827,2,5909,194,0
1678277538.369672,2,5910,219,0
1678277538.369672,2,5911,219,0
1678277538.369672,2,5912,219,0
1678277538.369672,2,5913,219,0
1678277538.369672,2,5914,219,0
1678277538.369672,2,5915,219,0
1678277538.369672,2,5916,219,0
1678277538.369672,2,5917,219,0
1678277538.369672,2,5918,219,0
1678277538.369672,2,5919,219,0
1678277538.369672,2,5920,219,0
1678277538.369672,2,5921,219,0
1678277538.369672,2,5922,219,0
1678277538.369672,2,5923,219,0
1678277538.369672,2,5924,219,0
1678277538.39379,2,5925,243,0
1678277538.39379,2,5926,243,0
1678277538.39379,2,5927,243,0
1678277538.39379,2,5928,243,0
1678277538.39379,2,5929,243,0
1678277538.39379,2,5930,243,0
1678277538.39379,2,5931,243,0
1678277538.39379,2,5932,243,0
1678277538.39379,2,5933,243,0
1678277538.39379,2,5934,243,0
1678277538.39379,2,5935,243,0
1678277538.39379,2,5936,243,0
1678277538.39379,2,5937,243,0
1678277538.39379,2,5938,243,0
1678277538.39379,2,5939,243,0
1678277538.40577,2,5940,266,0
1678277538.40577,2,5941,266,0
1678277538.40577,2,5942,266,0
1678277538.40577,2,5943,266,0
1678277538.40577,2,5944,266,0
1678277538.40577,2,5945,266,0
1678277538.40577,2,5946,266,0
1678277538.40577,2,5947,266,0
1678277538.40577,2,5948,266,0
1678277538.40577,2,5949,266,0
1678277538.40577,2,5950,266,0
1678277538.40577,2,5951,266,0
1678277538.40577,2,5952,266,0
1678277538.40577,2,5953,266,0
1678277538.40577,2,5954,266,0
1678277538.429818,2,5955,290,0
1678277538.429818,2,5956,290,0
1678277538.429818,2,5957,290,0
1678277538.429818,2,5958,290,0
1678277538.429818,2,5959,290,0
1678277538.429818,2,5960,290,0
1678277538.429818,2,5961,290,0
1678277538.429818,2,5962,290,0
1678277538.429818,2,5963,290,0
1678277538.429818,2,5964,290,0
1678277538.429818,2,5965,290,0
1678277538.429818,2,5966,290,0
1678277538.429818,2,5967,290,0
1678277538.429818,2,5968,290,0
1678277538.429818,2,5969,290,0
1678277538.441787,2,5970,314,0
1678277538.441787,2,5971,314,0
1678277538.441787,2,5972,314,0
1678277538.441787,2,5973,314,0
1678277538.441787,2,5974,314,0
1678277538.441787,2,5975,314,0
1678277538.441787,2,5976,314,0
1678277538.441787,2,5977,314,0
1678277538.441787,2,5978,314,0
1678277538.441787,2,5979,314,0
1678277538.441787,2,5980,314,0
1678277538.441787,2,5981,314,0
1678277538.441787,2,5982,314,0
1678277538.441787,2,5983,314,0
1678277538.441787,2,5984,314,0
1678277538.453864,2,5985,340,0
1678277538.453864,2,5986,340,0
1678277538.453864,2,5987,340,0
1678277538.453864,2,5988,340,0
1678277538.453864,2,5989,340,0
1678277538.453864,2,5990,340,0
1678277538.453864,2,5991,340,0
1678277538.453864,2,5992,340,0
1678277538.453864,2,5993,340,0
1678277538.453864,2,5994,340,0
1678277538.453864,2,5995,340,0
1678277538.453864,2,5996,340,0
1678277538.453864,2,5997,340,0
1678277538.453864,2,5998,340,0
1678277538.453864,2,5999,340,0
1678277538.477863,2,6000,363,0
1678277538.477863,2,6001,363,0
